"name","url","ok","code","ms","bytes","at"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","118","21634","2025-08-19T22:58:32"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","94","21634","2025-08-19T22:58:32"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","94","21634","2025-08-19T22:58:33"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","92","21634","2025-08-19T22:58:33"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","106","21634","2025-08-19T22:58:33"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","81","1927","2025-08-19T22:58:33"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","77","1927","2025-08-19T22:58:33"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","82","1927","2025-08-19T22:58:33"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","80","1927","2025-08-19T22:58:33"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","78","1927","2025-08-19T22:58:33"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","84","9728","2025-08-19T22:58:34"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-18T21:58:33.4347521Z&to=2025-08-19T21:58:33.4347521Z","True","200","85","9728","2025-08-19T22:58:34"
